# generated with:
# 
N          Q^2       L         rc        alpha       M0    M1    M2    m0    m1    m2  epsB      h          m     P   p  abs_energy  abs_force   abs_tenergy  rel_energy  rel_force   rel_tenergy  rt-run    rt-near   rt-far    rt-tune   ndft  kc        nprocs  
     1000  1.00e+03  1.00e+00  0.620000  7.489225    26    26    26    32    32    32  0.00e+00  1.00e+00   7    40  10  4.63e-10    3.48e-08    2.13e-09     1.19e-11    2.35e-11    1.98e-12     1.09e-01  5.81e-02  4.94e-02  4.78e-02  nfft  box            1  
    12000  1.20e+04  2.29e+00  0.620000  7.489225    54    54    54    68    68    68  0.00e+00  2.29e+00   7    40  10  4.81e-10    3.55e-08    2.90e-08     7.11e-12    1.63e-11    3.87e-12     1.13e+00  5.68e-01  5.54e-01  5.39e-02  nfft  box            1  
    23000  2.30e+04  2.84e+00  0.620000  7.489225    66    66    66    82    82    82  0.00e+00  2.84e+00   7    40  10  4.87e-10    3.56e-08    2.35e-08     6.77e-12    1.01e-11    1.81e-12     2.30e+00  1.05e+00  1.24e+00  5.83e-02  nfft  box            1  
    34000  3.40e+04  3.24e+00  0.620000  7.489225    74    74    74    92    92    92  0.00e+00  3.24e+00   7    40  10  4.92e-10    3.57e-08    1.61e-07     6.78e-12    1.33e-11    1.01e-11     3.06e+00  1.53e+00  1.52e+00  6.13e-02  nfft  box            1  
    45000  4.50e+04  3.56e+00  0.620000  7.489225    82    82    82   102   102   102  0.00e+00  3.56e+00   7    40  10  4.88e-10    3.55e-08    2.07e-07     6.30e-12    1.23e-11    8.41e-12     4.01e+00  1.99e+00  2.00e+00  6.68e-02  nfft  box            1  
    56000  5.60e+04  3.83e+00  0.620000  7.489225    88    88    88   110   110   110  0.00e+00  3.83e+00   7    40  10  4.89e-10    3.55e-08    1.71e-08     6.21e-12    1.33e-11    7.11e-13     4.90e+00  2.45e+00  2.43e+00  7.11e-02  nfft  box            1  
    67000  6.70e+04  4.06e+00  0.620000  7.489225    92    92    92   114   114   114  0.00e+00  4.06e+00   7    40  10  5.02e-10    3.57e-08    3.47e-07     5.81e-12    1.39e-11    1.41e-11     5.98e+00  2.87e+00  3.08e+00  7.46e-02  nfft  box            1  
    78000  7.80e+04  4.27e+00  0.620000  7.489225    98    98    98   122   122   122  0.00e+00  4.27e+00   7    40  10  4.91e-10    3.89e-08    6.07e-08     5.03e-12    2.80e-12    7.13e-12     7.43e+00  3.38e+00  4.02e+00  8.11e-02  nfft  box            1  
    89000  8.90e+04  4.46e+00  0.620000  7.489225   102   102   102   126   126   126  0.00e+00  4.46e+00   7    40  10  4.97e-10    4.31e-08    2.13e-07     5.02e-12    3.61e-12    2.65e-11     7.56e+00  3.81e+00  3.72e+00  8.33e-02  nfft  box            1  
   100000  1.00e+05  4.64e+00  0.620000  7.489225   106   106   106   132   132   132  0.00e+00  4.64e+00   7    40  10  4.94e-10    4.88e-08    5.22e-07     4.77e-12    4.60e-12    5.37e-11     8.50e+00  4.22e+00  4.24e+00  8.79e-02  nfft  box            1  

